regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
42,20,46,0.3722075250748625,0.040074246141287975,0.17273577205011748,0.7941176468252595,0.885245901494222,1.111646199831739,0.0,1
42,20,47,0.44006105454595135,0.05116127014570287,0.21309685425175004,0.8620689652199762,0.9259259257544582,1.08889070013538,0.0,1
42,20,48,0.33113134626021895,0.02752050281316571,0.14659214402071163,0.8163265304456476,0.8988764043933848,1.2088750000111759,0.0,1
42,20,49,0.3668043817810288,0.037031361284137136,0.17393163353801672,0.8461538459368836,0.9166666665393519,1.1187963001430035,0.0,1
43,7,40,0.7820666457508622,0.3436735189926468,0.5426042184298797,0.3333333322222222,0.49999999875,0.5303102000616491,0.0,1
43,7,41,0.80909688545387,0.19531117869476144,0.39071823054855587,0.249999999375,0.3999999992,0.5444356999360025,0.0,1
43,7,42,0.8103598662317264,0.20411572168600436,0.39500039119764085,0.14285714265306124,0.24999999968749997,0.6181149000767618,0.0,1
43,7,43,0.5561890843405685,0.08615809963640425,0.2684175689589396,0.33333333277777777,0.49999999937499995,0.5215558998752385,0.0,1
43,7,44,0.667075014778544,0.07658261986632287,0.2764013315501842,0.4999999975,0.6666666644444444,0.6013125998433679,0.0,1
43,7,45,0.6985207817784265,0.17498435621394143,0.3861052573316137,0.249999999375,0.3999999992,0.5250389999710023,0.0,1
43,7,46,0.7764089447173703,0.17462224686495084,0.4108546336984961,0.1999999996,0.33333333277777777,0.5216447999700904,0.0,1
43,7,47,0.7973040913723665,0.35201544956845976,0.5046624847557485,0.249999999375,0.3999999992,0.5000010000076145,0.0,1
43,7,48,0.7559720272895846,0.3622695052730221,0.5449549091290841,0.3333333322222222,0.49999999875,0.5426585001405329,0.0,1
43,7,49,0.8369895913735187,0.09079148425836223,0.30131625289446673,0.9999999900000002,0.999999995,0.704353200038895,0.0,1
43,10,40,0.552968285563171,0.10597279844470964,0.2651833819868878,0.5454545449586776,0.7058823525259516,0.6480000999290496,0.0,1
43,10,41,0.9122812067706496,0.26632193895624534,0.47978113962582053,0.0999999999,0.18181818165289254,0.5599227999337018,0.0,1
43,10,42,0.564761841379428,0.09106674525039551,0.27109817932153535,0.3846153843195266,0.5555555552469136,0.9365890000481158,0.0,1
43,10,43,0.824080168616797,0.24232826240682234,0.4690465069371926,0.16666666638888888,0.2857142853061225,0.5854682000353932,0.0,1
43,10,44,0.8694294662226564,0.20674055364016355,0.38950735557009936,0.12499999984374999,0.2222222219753086,0.6119522000662982,0.0,1
43,10,45,0.3814358555543309,0.053360315300516555,0.20635280420247637,0.7272727266115702,0.8421052627146814,0.6823032000102103,0.0,1
43,10,46,0.9179664596156801,0.20242727573153688,0.4169886652428637,0.05882352937716263,0.1111111110493827,0.6530820000916719,0.0,1
43,10,47,0.8549214637750852,0.24772322437942873,0.4455746245251094,0.16666666638888888,0.2857142853061225,0.5618078999686986,0.0,1
43,10,48,0.4740764067269326,0.07606477685667444,0.18711274122098234,0.5555555549382716,0.7142857137755102,0.6163437999784946,0.0,1
43,10,49,0.4699992880765989,0.09936049814712124,0.2738332367236911,0.6428571423979591,0.7826086953119092,0.5686916001141071,0.0,1
43,15,40,0.4727417496315266,0.05467549845001271,0.20570755715599712,0.719999999712,0.8372093021308815,0.9625573998782784,0.0,1
43,15,41,0.9156671872626432,0.2014785817602353,0.40179424241283834,0.0624999999609375,0.11764705875432525,0.7550719999708235,0.0,1
43,15,42,0.38602969945346044,0.058363604386602055,0.19991047316996377,0.8571428567346938,0.9230769228402367,0.9781347999814898,0.0,1
43,15,43,0.3319625424469686,0.03858299599613977,0.16181590038951033,0.8421052627146814,0.9142857140244898,0.9056349000893533,0.0,1
43,15,44,0.4597554466332084,0.05506582096976357,0.20943295908918502,0.7916666663368055,0.8837209300270417,0.9088232000358403,0.0,1
43,15,45,0.44354733606131447,0.0561995521813311,0.2064130069189312,0.7499999996875,0.8571428569387755,0.8154963999986649,0.0,1
43,15,46,0.47820879967233365,0.07896652815400618,0.24004711657174918,0.6363636360743802,0.7777777775617284,1.0056443000212312,0.0,1
43,15,47,0.5056203906318268,0.07926261781586091,0.2485644337361297,0.6470588231487889,0.7857142854336735,0.8834190000779927,0.0,1
43,15,48,0.4138342485747318,0.04213091797478135,0.1857098763038026,0.6896551721759809,0.8163265304456476,1.07346439990215,0.0020164431768812108,0
43,15,49,0.4636231222567522,0.07128187458876935,0.21857952953910678,0.7999999997333334,0.8888888887242798,0.9220715998671949,0.0,1
43,20,40,0.5017374978029477,0.06053078260905722,0.2268848953164599,0.6666666665185185,0.7999999998933334,1.2118172999471426,7.543181468605553e-05,0
43,20,41,0.4001470987597274,0.0427600668299074,0.17209278099069306,0.742857142644898,0.8524590162536952,1.1587427998892963,0.0,1
43,20,42,0.41085607741060093,0.050384761700721516,0.18647333191403276,0.7666666664111111,0.8679245281381275,1.0738522000610828,0.0,1
43,20,43,0.3438414075162118,0.034286103355332255,0.15389731938792153,0.7999999997714285,0.8888888887477954,1.0944117999169976,0.0,1
43,20,44,0.46446211574976237,0.05333772009730196,0.19321334173407462,0.7209302323904814,0.8378378377246166,1.0939845000393689,0.0,1
43,20,45,0.41326538936477974,0.04541672311923456,0.18151813014181262,0.7297297295325055,0.8437499998681641,1.0922497001010925,0.0,1
43,20,46,0.37837650642829657,0.041413638574680466,0.1756039135129619,0.7647058821280277,0.8666666665222222,1.2908065998926759,0.0,1
43,20,47,0.448777791187732,0.05320815022399489,0.217287064591928,0.8620689652199762,0.9259259257544582,1.269417000003159,0.0,1
43,20,48,0.33865343344420584,0.02878503361327867,0.15014477477539348,0.7959183671845065,0.8863636362629133,1.1962064998224378,0.0,1
43,20,49,0.37924062508470474,0.039584973135032966,0.17939406581468145,0.7948717946679815,0.8857142855877552,1.1216923000756651,0.0,1
44,7,40,0.7836766429271996,0.3450899786663853,0.5448855296230546,0.3333333322222222,0.49999999875,0.5426704999990761,0.0,1
44,7,41,0.8109147872950692,0.19618982606892335,0.3924323225923025,0.249999999375,0.3999999992,0.5368601998779923,0.0,1
44,7,42,0.8108079410142863,0.20434150876359078,0.3960924214809904,0.14285714265306124,0.24999999968749997,0.6481595998629928,0.0,1
44,7,43,0.5606896104748021,0.0875580752908079,0.27076052092079345,0.33333333277777777,0.49999999937499995,0.5518767000176013,0.0,1
44,7,44,0.6762283979078223,0.07869872202017426,0.2803675035231393,0.4999999975,0.6666666644444444,0.6206356999464333,0.0,1
44,7,45,0.7009360613407734,0.1761965372287791,0.3878983858582512,0.249999999375,0.3999999992,0.5121202999725938,0.0,1
44,7,46,0.7781211714607655,0.1753932904494953,0.4121950005576,0.1999999996,0.33333333277777777,0.5301178998779505,0.0,1
44,7,47,0.7968560814361495,0.351619961541433,0.5036568637024444,0.249999999375,0.3999999992,0.45848789997398853,0.0,1
44,7,48,0.7575167939776234,0.3637515538522064,0.5472002093684691,0.3333333322222222,0.49999999875,0.5213293000124395,0.0,1
44,7,49,0.8596543137408964,0.09577511787167976,0.3094755529467227,0.9999999900000002,0.999999995,0.7035223001148552,0.0,1
44,10,40,0.5559451583137159,0.10711686653995195,0.2670995939384586,0.5454545449586776,0.7058823525259516,0.6332596000283957,0.0,1
44,10,41,0.9124329195257322,0.26641052522643377,0.480374236033697,0.0999999999,0.18181818165289254,0.5761941999662668,0.0,1
44,10,42,0.5673266465872535,0.0918957631066358,0.2729879831965164,0.3846153843195266,0.5555555552469136,1.014411199837923,0.0,1
44,10,43,0.8251456170203041,0.24295527704735495,0.4702169979480069,0.16666666638888888,0.2857142853061225,0.5725105002056807,0.0,1
44,10,44,0.8701548492883491,0.20708567342813036,0.3904264301839892,0.12499999984374999,0.2222222219753086,0.6598253000993282,0.0,1
44,10,45,0.38684419217000515,0.054884222869680525,0.2095565887426698,0.7272727266115702,0.8421052627146814,0.666395400185138,0.0,1
44,10,46,0.9181876808359162,0.20252485359922656,0.4173954875934385,0.05882352937716263,0.1111111110493827,0.6344947000034153,0.0,1
44,10,47,0.8553373201480412,0.2479642812276107,0.44652884845301505,0.16666666638888888,0.2857142853061225,0.5596793999429792,0.0,1
44,10,48,0.47458446186284825,0.0762278974315915,0.18937142925512085,0.5555555549382716,0.7142857137755102,0.7073349000420421,0.0,1
44,10,49,0.5201347663007205,0.12168894523929444,0.2934837178731054,0.5714285710204081,0.7272727269421487,0.6050593999680132,0.0,1
44,15,40,0.48166555393403143,0.05677190391975954,0.20977412768242876,0.719999999712,0.8372093021308815,0.9698868000414222,0.0,1
44,15,41,0.91612719569963,0.20168106827345705,0.40223940475052344,0.0624999999609375,0.11764705875432525,0.74542609998025,0.0,1
44,15,42,0.398745564862193,0.06227194041290913,0.20598884258276318,0.809523809138322,0.8947368418698061,0.8962085000239313,0.0,1
44,15,43,0.3383757438225849,0.04008816991865954,0.16551352718734705,0.8421052627146814,0.9142857140244898,0.8710549999959767,0.0,1
44,15,44,0.46853477034544244,0.057188934357159125,0.21349692306130796,0.7916666663368055,0.8837209300270417,0.9313590999227017,0.0,1
44,15,45,0.45850281741348814,0.06005330614936469,0.21345014072821022,0.7083333330381945,0.8292682924806662,0.8116534999571741,0.0,1
44,15,46,0.48321040230735884,0.08062699379836517,0.24340764856611763,0.6363636360743802,0.7777777775617284,0.9783673000056297,0.0,1
44,15,47,0.5109549602363879,0.08094396814496113,0.25230060947116006,0.6470588231487889,0.7857142854336735,0.9097525998950005,0.0,1
44,15,48,0.4216003095132922,0.04373073962589372,0.18955079924140225,0.6896551721759809,0.8163265304456476,1.0709700000006706,0.001989857554931973,0
44,15,49,0.4715017020907549,0.07372511646756408,0.2227382522435101,0.7999999997333334,0.8888888887242798,0.94495870009996,0.0,1
44,20,40,0.5114207021830975,0.06288619639400533,0.23126491012942382,0.6666666665185185,0.7999999998933334,1.197817699983716,7.587187932145412e-05,0
44,20,41,0.40660855499093623,0.044152170104108275,0.17527882321329502,0.742857142644898,0.8524590162536952,1.1442581000737846,0.0,1
44,20,42,0.4178930021097922,0.05212546896104741,0.18993549484009004,0.7666666664111111,0.8679245281381275,1.0682671000249684,0.0,1
44,20,43,0.3507822094817786,0.03568427656553233,0.1572522602255146,0.7999999997714285,0.8888888887477954,1.113540899939835,0.0,1
44,20,44,0.4734619823892728,0.05542479302203544,0.19691588406980626,0.7209302323904814,0.8378378377246166,1.1278129001148045,0.0,1
44,20,45,0.4224572951500703,0.04745952138733802,0.18548043855896357,0.702702702512783,0.82539682526581,1.1052417000755668,0.0,1
44,20,46,0.3878855891403908,0.04352134942356748,0.1803434128981028,0.7352941174307959,0.8474576269750071,1.1321564000099897,0.0,1
44,20,47,0.46213119245296574,0.056421680029879705,0.22372591526336483,0.8620689652199762,0.9259259257544582,1.2512676999904215,0.0,1
44,20,48,0.3448410850618095,0.029846525464257992,0.15337518779665646,0.7959183671845065,0.8863636362629133,1.18724779994227,0.0,1
44,20,49,0.3883786073395273,0.04151559315204783,0.18387970984141808,0.7692307690335306,0.8695652172652805,1.1209971001371741,0.0,1
45,7,40,0.7853215814199626,0.34654018787064883,0.547170774532416,0.3333333322222222,0.49999999875,0.528362900018692,0.0,1
45,7,41,0.8127819522508658,0.1970943366432758,0.39415083766029463,0.249999999375,0.3999999992,0.5238443999551237,0.0,1
45,7,42,0.8109636770204194,0.20442001412863867,0.3964543034614677,0.14285714265306124,0.24999999968749997,0.678006500005722,0.0,1
45,7,43,0.5652693298994179,0.08899426765825036,0.2731087676045811,0.33333333277777777,0.49999999937499995,0.5570795999374241,0.0,1
45,7,44,0.6855619581912763,0.08088617366512973,0.2843487955906504,0.4999999975,0.6666666644444444,0.6118689000140876,0.0,1
45,7,45,0.7033980814990991,0.17743648279642796,0.3896944419049,0.249999999375,0.3999999992,0.5428200999740511,0.0,1
45,7,46,0.7798728244506525,0.17618384595268377,0.4135379642794138,0.1999999996,0.33333333277777777,0.5328922001644969,0.0,1
45,7,47,0.7964179364335306,0.35123339694569755,0.502653428380594,0.249999999375,0.3999999992,0.47634169994853437,0.0,1
45,7,48,0.7590922876209317,0.36526619807856564,0.5494489602322543,0.3333333322222222,0.49999999875,0.5668267998844385,0.0,1
45,7,49,0.8824058068916621,0.10091174504148184,0.31766609048099836,0.9999999900000002,0.999999995,0.7260199000593275,0.0,1
45,10,40,0.5589899301114242,0.10829338375697453,0.2690236673453701,0.5454545449586776,0.7058823525259516,0.640259400010109,0.0,1
45,10,41,0.912596463703204,0.26650603645583365,0.4809666725033844,0.0999999999,0.18181818165289254,0.5763792002107948,0.0,1
45,10,42,0.5690651823127183,0.09245984329379081,0.27393145545054554,0.3846153843195266,0.5555555552469136,1.0099084000103176,0.0,1
45,10,43,0.8262374644628963,0.2435986679773986,0.47138737346607523,0.16666666638888888,0.2857142853061225,0.5630375999026,0.0,1
45,10,44,0.8709122434639809,0.20744633048410313,0.39135059047491766,0.12499999984374999,0.2222222219753086,0.6371991999913007,0.0,1
45,10,45,0.3923524542428707,0.05645833993377743,0.21278513535293425,0.7272727266115702,0.8421052627146814,0.6975493000354618,0.0,1
45,10,46,0.9184232310530678,0.20262877765154852,0.4178050685784836,0.05882352937716263,0.1111111110493827,0.6994449999183416,0.0,1
45,10,47,0.85577182233566,0.24821627160789284,0.4474830983724793,0.16666666638888888,0.2857142853061225,0.5709098998922855,0.0,1
45,10,48,0.47487506265613266,0.07632127878450991,0.19024034771100617,0.5555555549382716,0.7142857137755102,0.7233807998709381,0.0,1
45,10,49,0.5212693593180178,0.12222041524593567,0.29419324436234795,0.5714285710204081,0.7272727269421487,0.611368800047785,0.0,1
45,15,40,0.4908068381024352,0.0589598078774021,0.21392901643908405,0.719999999712,0.8372093021308815,0.946548700099811,0.0,1
45,15,41,0.9166053365185978,0.20189164408926885,0.4026882368931778,0.0624999999609375,0.11764705875432525,0.7283592999447137,0.0,1
45,15,42,0.40596249911075477,0.06454647093779482,0.20996729570908781,0.809523809138322,0.8947368418698061,0.8837683999445289,0.0,1
45,15,43,0.34510623323364603,0.041698784015722024,0.16933345084391052,0.8421052627146814,0.9142857140244898,0.8944509997963905,0.0,1
45,15,44,0.47756776778590027,0.059415310026992796,0.217647936531378,0.7916666663368055,0.8837209300270417,0.9222180999349803,0.0,1
45,15,45,0.4652384843946619,0.06183070081955753,0.21709278471853485,0.7083333330381945,0.8292682924806662,0.8480424999725074,0.0,1
45,15,46,0.4883174239179223,0.08234028370741518,0.24678412725193108,0.6363636360743802,0.7777777775617284,1.0154911000281572,0.0,1
45,15,47,0.5127211693016692,0.08150453051146728,0.2539864777679853,0.6470588231487889,0.7857142854336735,1.0085227999370545,0.0,1
45,15,48,0.4315645044755709,0.045826596161825675,0.1943175293072998,0.6551724135671819,0.7916666665017361,1.068686000071466,0.001963948383824743,0
45,15,49,0.4785001942710184,0.07592996059131123,0.22578220236475235,0.7666666664111111,0.8679245281381275,1.0551353001501411,0.0,1
45,20,40,0.519529953370013,0.06497042686814346,0.2350194506864904,0.6818181816632232,0.8108108107012418,1.2269695999566466,0.0,1
45,20,41,0.4132062868688613,0.045596643240398374,0.17849335185038376,0.742857142644898,0.8524590162536952,1.191485600080341,0.0,1
45,20,42,0.4323247553602239,0.05578789652636965,0.19719977269001845,0.7666666664111111,0.8679245281381275,1.1542050999123603,0.0,1
45,20,43,0.35952423931135247,0.03748505308729655,0.16122500283678634,0.7714285712081632,0.8709677417950052,1.0822270000353456,0.0,1
45,20,44,0.48288255758398607,0.05765233377789907,0.20071406994593516,0.6976744184424013,0.8219178081065867,1.1117475000210106,0.0,1
45,20,45,0.4277787310009603,0.048662688798432455,0.18804231029236945,0.702702702512783,0.82539682526581,1.2245006000157446,0.0,1
45,20,46,0.3944648916062989,0.045010286241420665,0.1836748937112675,0.7352941174307959,0.8474576269750071,1.1241117001045495,0.0,1
45,20,47,0.4829197001903847,0.06161199794270225,0.23306545675837356,0.7931034480023781,0.8846153844452662,1.2395605999045074,0.0,1
45,20,48,0.3531188639226624,0.03129663262509761,0.15711997879931067,0.7755102039233652,0.8735632182903951,1.1555868999566883,0.0,1
45,20,49,0.3959257142088913,0.043144760715882254,0.18766772138000587,0.7692307690335306,0.8695652172652805,1.0949865998700261,0.0,1
46,7,40,0.7870015799660912,0.3480244453955386,0.5494601622261331,0.3333333322222222,0.49999999875,0.5320079999510199,0.0,1
46,7,41,0.8146944681957283,0.1980229732763768,0.3958702663377451,0.249999999375,0.3999999992,0.5452918999362737,0.0,1
46,7,42,0.8114602938863948,0.20467045570449918,0.3975566666155886,0.14285714265306124,0.24999999968749997,0.6835755000356585,0.0,1
46,7,43,0.5699260702181987,0.09046659315117428,0.27546182323953544,0.33333333277777777,0.49999999937499995,0.5419723999220878,0.0,1
46,7,44,0.6950689930800285,0.08314510777481507,0.2883441798169969,0.4999999975,0.6666666644444444,0.6142724000383168,0.0,1
46,7,45,0.7059084196987045,0.178705239212171,0.3914947178378736,0.249999999375,0.3999999992,0.5292357001453638,0.0,1
46,7,46,0.7816636585054701,0.17699392237415626,0.4148833678013236,0.1999999996,0.33333333277777777,0.5643186001107097,0.0,1
46,7,47,0.7959895920025768,0.3508556846816973,0.5016521293235833,0.249999999375,0.3999999992,0.4770913999527693,0.0,1
46,7,48,0.760698298368719,0.36681341969225684,0.5517009340889295,0.3333333322222222,0.49999999875,0.5371639998629689,0.0,1
46,7,49,0.9052445035259535,0.10620300240684791,0.32588802126934324,0.9999999900000002,0.999999995,0.7653067000210285,0.0,1
46,10,40,0.5621029134563821,0.10950290174784648,0.2709540095552956,0.5454545449586776,0.7058823525259516,0.6574349000584334,0.0,1
